x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
837.995,722.794,2.72956,0.646406,1,2.61757,68.4167,803.234,700.361,2.6649,0.770992,1,2.61757,68.4167,197.997
317.682,217.794,5.1049,-2.44769,1,5.18168,11.3626,335.414,237.768,5.31922,-2.36206,1,5.18168,11.3626,218.515
638.569,537.419,4.83323,-2.88008,1,2.61757,159.639,620.155,517.853,5.11048,-2.8259,1,2.61757,159.639,261.117
930.114,589.807,2.41548,-1.41225,1,2.61757,136.833,956.87,560.084,2.51787,-1.3333,1,2.61757,136.833,197.762
805.096,573.433,2.60815,-2.03396,1,1,0,806.619,548.723,2.60932,-1.8307,1,1,0,229.153
634.422,698.644,20.0962,0.972378,1,2.61757,91.2222,597.552,668.99,19.6937,1.04172,1,2.61757,91.2222,224.435
588.26,639.591,5.05889,-2.08922,1,5.18168,147.713,552.82,617.386,4.97726,-1.91899,1,5.18168,147.713,233.761
717.574,196.276,2.44283,1.19063,1,2.61757,114.028,764.766,151.421,2.5368,1.33782,1,2.61757,114.028,154.929
630.096,373.662,2.53225,1.98756,1,5.18168,124.988,638.998,364.617,2.46187,2.01587,1,5.18168,113.626,159.762
804.429,299.697,2.83282,-1.00917,1,5.18168,11.3626,857.262,257.2,3.3416,-1.18261,1,5.18168,22.7251,172.453
86.5107,217.541,2.88172,1.60752,1,5.18168,0,130.494,274.591,2.72731,1.53884,1,5.18168,0,142.387
661.465,213.74,2.59089,2.3003,1,5.18168,11.3626,692.299,184.434,2.54893,2.26169,1,5.18168,22.7251,244.045
323.357,494.969,3.31244,1.93804,1,2.61757,45.6111,322.251,500.331,2.69901,2.04304,1,2.61757,45.6111,219.889
694.385,741.914,2.55158,-1.72268,1,1,0,643.19,718.022,2.48984,-1.75163,1,1,0,111.633
597.913,746.079,2.65327,-3.05442,1,1,0,545.626,719.947,2.63007,-2.99486,1,1,0,198.499
810.516,192.846,4.01645,-1.11138,1,5.18168,0,888.222,125.246,4.11817,-1.17378,1,5.18168,11.3626,139.23
789.775,731.095,2.55619,-2.47545,1,2.61757,68.4167,746.908,708.205,2.55928,-2.46866,1,2.61757,68.4167,219.934
683.629,210.135,2.64589,-1.15172,1,5.18168,34.0877,719.892,175.642,3.3949,-1.04616,1,5.18168,34.0877,177.781
356.843,685.219,10.1699,-2.61338,1,2.61757,159.639,337.838,674.161,9.96861,-2.38207,1,2.61757,159.639,251.736
648.903,744.415,2.51379,-1.8342,1,1,0,596.741,720.481,2.50861,-1.85811,1,1,0,203.944
858.238,261.067,2.72435,-1.44574,1,5.18168,11.3626,936.132,199.871,2.95522,-1.5374,1,5.18168,22.7251,168.116
669.127,337.741,5.10733,0.86113,1,5.18168,102.263,690.64,316.565,5.07119,0.968489,1,5.18168,90.9004,183.434
882.683,592.767,2.63413,0.428545,1,1,0,896.555,563.795,2.70594,0.474961,1,1,0,228.797
234.052,685.407,5.31251,1.0066,1,2.61757,136.833,235.139,671.899,5.01129,0.999735,1,2.61757,136.833,197.076
94.2166,279.998,3.93677,-1.75922,1,5.18168,11.3626,134.089,339.044,3.93846,-1.78237,1,5.18168,11.3626,167.132
379.173,334.995,4.20613,-2.53395,1,5.18168,90.9004,387.881,356.938,4.20341,-2.29842,1,5.18168,79.5379,152.266
728.454,719.081,2.80097,1.68467,1,1,0,695.485,696.262,2.60096,1.65036,1,1,0,245.699
347.899,727.467,7.79934,0.71277,1,5.18168,79.5379,324.297,703.422,7.68498,0.639005,1,5.18168,79.5379,235.877
252.57,740.019,4.72632,-0.315778,1,2.61757,91.2222,248.159,715.628,4.5456,-0.272683,1,2.61757,91.2222,152.496
406.522,147.627,10.3702,1.83089,1,5.18168,102.263,431.351,155.661,10.3637,1.8853,1,5.18168,90.9004,164.578
280.775,592.797,5.18674,-2.3389,1,2.61757,159.639,278.552,588.22,5.08687,-2.2301,1,2.61757,159.639,183.472
922.222,514.845,2.10399,2.37554,1,2.61757,91.2222,965.63,478.503,2.06067,2.49274,1,2.61757,91.2222,240.597
538.836,707.026,2.91591,1.61775,1,2.61757,91.2222,501.396,677.134,2.93323,1.52303,1,2.61757,114.028,156.343
751.295,158.948,2.62322,1.80936,1,5.18168,124.988,809.376,87.3004,2.83022,1.83915,1,5.18168,113.626,207.171
467.065,97.3051,2.95886,-1.57401,1,5.18168,90.9004,498.664,87.9181,2.60215,-1.51931,1,5.18168,79.5379,139.287
632.721,385.221,5.21543,2.89779,1,5.18168,102.263,641.033,376.154,5.2241,-2.95911,1,5.18168,90.9004,208.955
221.601,695.844,4.3006,-1.88762,1,2.61757,136.833,227.78,684.028,4.15291,-1.86436,1,2.61757,136.833,196.662
884.871,599.909,2.11714,-2.14725,1,2.61757,159.639,897.996,571.546,2.11323,-2.10449,1,2.61757,159.639,227.02
382.879,736.13,5.12185,1.18439,1,1,0,357.156,715.691,5.0035,1.26496,1,1,0,249.044
661.922,684.628,9.85989,1.08539,1,5.18168,124.988,630.056,666.725,10.0026,1.20086,1,5.18168,124.988,235.157
759.869,606.623,2.62319,-2.14821,1,5.18168,147.713,744.986,592.079,2.64921,-2.14201,1,5.18168,147.713,209.435
95.4126,275.354,2.03712,-3.01377,1,1,0,134.99,335.088,1.96598,-2.93111,1,1,0,253.762
916.88,587.923,2.54125,-0.812542,1,2.61757,22.8056,940.93,556.538,2.49524,-1.05966,1,2.61757,45.6111,193.205
61.9934,75.8164,2.37494,1.89595,1,2.61757,114.028,114.382,139.66,2.64236,1.44406,1,2.61757,159.639,207.858
669.192,157.463,2.00694,1.45352,1,5.18168,113.626,721.279,111.427,1.93948,1.44272,1,5.18168,113.626,159.179
499.629,350.347,5.18027,2.52123,1,2.61757,114.028,504.125,357.537,5.07315,2.32927,1,2.61757,114.028,173.02
189.42,173.109,4.7246,-2.54367,1,5.18168,90.9004,213.341,223.424,4.83349,-2.52595,1,5.18168,79.5379,186.96
